UserID,ProductID,Rating
A3PBATK4NX2K9T,B0096JQ4FQ,4
A3BA9CAL1VYLKL,B00EDSI7QO,5
A1HYE498SWBY4Z,B003XU6H8I,5
A3E21K7K1XEKEY,B00B7FLPBU,5
A37Y2BGD9738WW,B0047T79OU,3
A329UY3M89IFDJ,B00752RAWW,4
ASWI06LU5KKDF,B00A7VYO90,4
A2BTX8N2BHANCV,B007PRHNHO,5
A3QWYUC0FBK5VY,B009WU5XUG,5
A2YTKXHY0R0SUU,B007PA1K84,5
A1A36CQLKWX4DI,B00CQ5WWFS,4
A1837NCMDKS37B,B002IKLJVE,4
A24VQTOE44J80S,B0013GJIBC,4
A2VQU1NISWNC0C,B008NMCPTQ,5
AFQNB98RN0LYU,B0077BB3VA,5
A1V21SKYOEGN2D,B0057AVXJA,5
A2Q68Y3DGVVMPW,B002PN8B1A,3
A37VTBKWLXBV00,B00EE4LHX2,2
A28CO32N1GKZI4,B003M6FDS8,5
A1DWXU05V1E2ZT,B0019RGQVU,4
A1LN2MYCHGO351,B000O161X0,5
A1CQ647RJROJ4V,B00CRZCJKK,5
A3EYFLRHXMA82X,B00461H0PM,3
AY800FGJ8G8MF,B003MTTJOY,5
A2MYM0XC5JNHBS,B006C2DV5G,5
A3KGAECFINH786,B00CTUIT20,5
A1WYPDEIVTQE1J,B0096YOQRY,4
A113ZAWQ3Y01SB,B005HY4UOG,5
A21XQWMYER42U5,B002V1APJ2,2
A12T5NJ6ISML4A,B003A4H2LI,5
A8YHI5GPN85V5,B001V9KG0I,5
A2KTL19JE4Y2OS,B00A7IZN70,4
A1BKDGOPLOUDXY,B008JEMFAC,5
A299VWM2F90RW4,B00C27S0M4,5
AO48ROHGUIOX3,B000T95Q1U,5
A3LJ83ASHLCLVL,B002UVNW5W,4
A2KMMD7KSQH09L,B008AST7R6,5
A2AEG2K27AHN95,B00E6ONJJU,3
ARR0AJC9XG874,B00EAY2NCA,4
A30EPFRLFA5P92,B0077E8SAQ,5
A7I1Z1E0I4YD9,B006B1BXCQ,3
A3PBR3QLZFRGZX,B00E83XHXM,4
A3DHCTLD4XJJIG,B00BBFL2X2,3
A2SJOMB1NV2YW2,B001F51G16,3
AT897K1S617TL,B00CSMYBFS,4
A163MG6D98NFDR,B003XU76PQ,5
A3T54Z4GVPSZII,B00C1AGE6G,5
A110OH18ERGO9N,B007PLL4CK,5
ACOAXGKSE4LXN,B001H0BA24,4
A183NBC9K0GYH0,B00BGUIQK4,5
A298F54JZQACR6,B008NMCPTQ,3
A6DF9OQYVGS8X,B00B588HY2,5
A38YV89QIO68JY,B005U0M9B8,5
AFGZVWW9XX63G,B001O5CCQK,3
A2R6S9LSIAFFVB,B002TPFNXS,4
ALRNUJILUM8BV,B0076BNK30,4
A12GUH9ZJ59KII,B002WVICXM,5
A1F1HEIAW7X3H,B003L18WTQ,5
A2AFFIW9KTDB8O,B0088CJT4U,5
A2WEX84IQHO17D,B0072LATE2,5
AA32B4TVFK5X9,B003X7TRWE,5
A296516C7R0W87,B0055QYJJM,5
A1BDCEZ0DE4QYU,B0027ZGN2A,5
A1DHUB1JNY2LUD,B00AWKC0JM,4
A3KHBD3YRNY5WO,B00CD778LC,4
A2WS8FM02592VE,B004MMEHH4,5
A2JDCOBSREHRM9,B005TH9Q3Q,3
A8C6QTKFQSF37,B00BLTCHN2,4
A1ZPGVDDHUHY2V,B00DH13JZ2,3
A3D21GURDGTS0J,B00CKFYAEA,4
A2I13CIPHOYDS1,B007FFIF0K,4
A8FIFWTX9RGVJ,B004BV4JXI,4
A3AP4M7MGS6WUF,B003L1ZYZ6,5
A1PLSNRNVDK504,B00BP5KOPA,4
A2TCJYFNUFU5R6,B00BGA9WK2,2
A13PJOSPMW65CW,B00DDN0PBA,2
A165EVALNKOZB9,B002TLT10S,5
A3U8XAV7IZYQLS,B008NCD2EI,4
A1LUAK4FXTCIOE,B001EPX7N2,3
A2DV0LS78S2ZXD,B00009EFR2,5
A2IWPOI8IZPRIM,B00EFILVQU,5
A3RWLSUWYHZBU0,B000VX6XL6,5
A27NG9UNO63U1Z,B00316263Y,5
A2MTU2IXXZ35ZF,B000ZJZ7OA,3
A34EF8X2PBLKF0,B002I8MUJG,2
A7KVMEIDJP0JK,B0049XGNKK,5
A13UO0QJ8SQHWW,B00DES2FQW,3
A7DDY1HQO59WZ,B000P8XLFS,4
A3RJ6OBH7ZTN6F,B003L1ZYZ6,5
A2YWEG35UMPBJ3,B007FL6100,4
A3CZK0O2KZKIBC,B0019EHU8G,4
A17072AI71QR3S,B00BYRPM9M,3
A3S5E00AAJC446,B00EKVXAAC,5
A3A59BCFM91NOT,B00EL0J81M,4
AHCME70I8JXAK,B003VAGXWK,4
A36497S5E2I2MW,B000CKVOOY,5
A3ADF0Q9B9Z6KO,B007KEZMX4,4
A1P8YAWYRM3S7O,B00006B8BS,4
A27K9A3JP5AXZY,B005KGNXTE,5
A2C1OCOL96Y7T,B00904JILO,2
A1ATMH60VQ0NRT,B007B5POVC,4
AYZYGUYP2XCJ0,B00AD5KDQ8,5
A1URFXTYM4JGIN,B003214YBU,2
AV034E9ER1DTE,B00AJ9XTPA,5
AHECJ57PPSS96,B00DWFPDNO,1
AFFD7QSS2UWN0,B00AAKLE00,5
AK4KBZMSIRBMA,B005LDLP8W,5
A3DBIH1DSEF24Q,B008ZZ3FEK,5
AH4B2J6Q0X5F7,B008THTWIW,3
A3THMVCBWN0X01,B005EOWBKE,5
ANPEX8K3O2UZ9,B003CP0KCS,5
A1N8KLT7H2BTJ7,B0000X0VCY,4
A28J652GMC2T1F,B008CXTX7S,5
A1S4E1QSHSAD8O,B00B99JU5M,5
A351ZHHORJ2L12,B005DWHR60,4
A25DTF3S5VNNTF,B000ID7QNI,5
AL4XJ4SYQRB3P,B004S4R5CK,5
A29UEXNDDLLSHB,B00BGGDVOO,5
A2DEY603NT55S6,B003ES5ZUU,5
A12BB6LUK4YKX2,B00630WKGI,3
AMVP8A9SZP16U,B008TCUXLW,5
A1OSEK7JO3OO2P,B005JW6VXY,5
A23OELSGPWMLXT,B003VIWK0G,5
ARW5TAL4RT2SG,B004NY9UV4,4
A18SMUR41E3R25,B00E3RHS6A,5
A5OXKX5K8L0OQ,B00D029NNA,4
A1R4J52SCA1W2U,B0068INSUM,5
A21BJ1O7WT8OJ0,B005Y1CYSQ,4
A1KFSMS14CY4ON,B003OBZRPU,3
A3MUB3G281P15X,B000HSS78M,5
A9XHQENCAG6IQ,B00E3AKF1C,5
AWBCLW305NT6J,B004NY9UV4,5
A1LBI6DHR8P56J,B0088PUEPK,5
A33WD8BYBARWWX,B00C2P61FO,5
A10ZVZAUBWA2E0,B003NF83NU,5
A33E3VV6SJFY9C,B002WE6D44,5
A186ZAYP2L4CDZ,B0080PKAG6,4
A1COOFZ80CAVVA,B00BQ4HRE6,4
A2EDGRA4DSZPS0,B008YM7QEE,5
A32ORGD6KLKM9N,B00452V66G,5
A25VMVTNY3TL95,B008R5SFT8,5
AU8NWB4ZX1KZ8,B002N8726W,5
A3FR7J48O0EPKJ,B00E0EY7Z6,2
A3T3B5IDQT3VC5,B0093HMKVI,3
A5WV6BV9Y5RB8,B00CFRZQLE,4
A3B44LWQO2G9S3,B00D429Y12,5
A2TAV3LXF0FQ14,B0062IPIPQ,3
A30CQS402ZZ3D4,B00D3NXM2Y,3
A2P0ZL88F7LF91,B003BYRGJU,4
A2XKRTDDV4JCRN,B000OHYIDE,4
A3T832UNT3QOB0,B000YA50P6,5
A22YV5ECV6LHG0,B007MKMJGO,3
ATS3FEUCLVZU5,B006PAY8TS,5
ATYA5H6H9J43F,B0035JKJC2,2
A2N5GRN6514JRK,B000LUC8WW,5
A2CSN1LDKLZQJA,B00AW5E5WC,4
A1FQT3AZDGJBX,B00FXYT12G,5
A1F2UORS415OTW,B00G335BJI,5
A2PNBEVAMV28R8,B004XC6GJ0,5
A1AULUWALMGDV1,B002A6H72Q,4
A23Z05FNHTWHY,B004XC6GJ0,5
A2M6S23EJTX0IK,B001QD8Q5Q,5
AW7Y2G57JXDXR,B0001D3K3A,5
A1Q2NMQ2DX9MAZ,B00F5NB7MW,4
A3MXDFRJS7GVMN,B00F5NB7MW,5
A3TG6A1TIT7CM3,B004X2TJ1W,5
A2O4EFTUROJMPT,B00G9TIPGC,3
A2FRUQCCN0DG20,B006U8CZNQ,5
A1Z1AXUVNSEGTY,B0018DQYQ2,4
A2KKMN0J9XAVB8,B004LU1CA2,3
A2O7FL2UZVAGHY,B006K5LBA2,5
A1TD2E11JK79I8,B009V17TH6,2
A1FEH2MY7D2UHX,B009ISU33E,4
AUBZX3KVJZ08,B004LNXO28,2
A3IOYKBN9AU72D,B00BQ9FYQO,2
A266BIZH7ET0QC,B004M8RWBQ,3
ABUP224QXFK6I,B006O70ZR6,5
A33CJ7F11Q5LD5,B002FJQFIK,4
ALWNVBP10WKJN,B00FEE7B1I,5
AGGL83GZMDZ11,B007SYKBL4,3
A3ABY6DYNN3PQD,B008C3DEXM,5
A3FLI9HOULFML5,B000QUUFRW,5
A5RJ8KTHJAUA9,B002BH3Z8E,5
A3NSFFRJD3TDTO,B004VD34P0,5
A2C4N3KROL6WA2,B007WTAJTO,5
ADDJGMEIBQX1G,B005J1SUIO,5
A2QIUF8BNLVXQ8,B000BTCJNG,4
A1OLQB5BHQ8N3Z,B007M58WWO,5
A3LGV7FPODWXR1,B002V92X9Y,1
A14EA9WQPSOKMF,B000EYPO7Q,3
A31UUVP725EFEL,B009BXX8II,5
A1ORCZEA03WCCY,B00E3W15P0,4
A2JNY1UWWVCQMA,B005INYDMA,5
ADTHC5LNT7QWM,B000BSLS0W,3
A3IFZ60NII5XNQ,B00FZWZYWM,4
A34PLO79FZAECV,B00APCMMDG,5
A1MDAQGTMHP0O5,B003BYRGJU,4
A33TI3SYTQRAZR,B00C79DW7U,2
A87LUPY51R772,B0035ERKYW,4
A1PNO03VNAJ99C,B003ES5ZUU,5
A36HBGDEFPWD0U,B008AST7R6,5
A1QOUKFG9FL5IL,B001NJ0D0Y,4
A3FALMLTIYOVSJ,B0069R7FFQ,4
A24GIIFYZ6LS76,B00F19Q7YI,5
A37ZNB8OWADM7V,B0042KRJA8,5
A683BC8TB3PZT,B007TIYZKC,5
A1HM72PLNOAZEB,B00966IREK,4
ALYFALPFXPTS5,B00DZF4ZVM,4
A24OP2LH57ORCG,B003ES5ZUU,5
A1QP9QVNM4OMWR,B000JLM50I,5
A3POUUY7FQU439,B0002V85OU,5
A8UJCO5CH0ZOS,B007M50PTM,5
AZ3B2Z2LB6Z2U,B007BYLO4E,5
A3CF0IY1ZYRHHF,B003ES5ZUU,4
A1Z5TT1BBSDLRM,B000I23TTE,4
A1798NDDG99BM8,B00A47U22U,5
A2BALUU0C6AJ20,B00F5JHDZG,5
A3AB5SIFFCG1WS,B0052SCU8U,5
A1OC8YQ4UGF5K1,B00E3W15P0,5
AXABTEYS7A4A8,B00B0FR2QO,5
ASYQTUGCOSYKH,B002Q8AOSW,4
A3UBJOC1G6E6LV,B003VANO7C,5
A3ESSJ2SGCKBG4,B00CE590Z0,5
A1XG3PQ3IT6PTJ,B003VANO7C,5
A2N8DD3SW2EEBN,B000K50GTA,5
AL4L9RE6FDDZ7,B008SOH2TM,3
A2G8E46VVYDDUA,B002K8H7XS,5
A21911QJJHVGD2,B00BD99JSQ,3
A3JLB7SO763S12,B005BH3QOY,3
A1RE77USFVUC4D,B00D6XW62I,5
ANB9GK6VO6OAH,B0002BF09S,5
A2TWI1I7ZYXQJV,B008D4X97Q,5
A248YT99C4NQMS,B00A3YN0Z0,5
A2IV8OG0ZKO11B,B00FWNGB4Y,4
A5U0D7MK0E76Y,B0023B1364,5
A1I0ED1AHJ3Y97,B009V17TH6,3
A3NIMF9SUIKJG5,B002QQ8EKO,5
A213E8BNF7Q13U,B007WTAJTO,5
A12AG9IF5ZOGZ,B00B7O1CY6,4
A1OYBK51GL241P,B0052RM8T2,3
A1C78DGC7X7TBM,B005B28DOM,5
A2S5ZZJFK404RP,B003ES5ZUU,5
A2O6ZRARGC1B8G,B009MS326U,2
AGBQTQBTGOUV5,B00CEZBKTO,5
A3J33UNNM0M8QP,B009SK580K,5
AQ46JBEAMK02W,B0084V5FBG,2
A11JDT8ZOQ2AUF,B003BKW2K2,5
A1FPAX5A8FHAV5,B00005T3G5,5
A3CDF86VUZ1PZG,B003B20JDW,2
A1307G8N3IDIWW,B001B8CSQ4,4
A2M85E18C9LHIR,B00BMMPPBE,4
A34PD6GLO9J47N,B008ABOJKS,4
A7RPBYKED2AYK,B005KWHJES,5
ALVESVLR9WCBB,B007B31IAK,3
A3LFTSA0OX5T4F,B004VA0IP2,3
A24TKUGFBH80XD,B000YK1JAG,5
A3SCLNH06SQC26,B0043T7FXE,5
AID8FEP8978K9,B009B9LWH6,5
ANBS9T9NV8SZC,B002RCNX8K,4
A1W8DGTJKDR545,B007WTAJTO,4
A3AZ4KAR8NW7ZI,B00D5T3QK4,5
A2DC6ICU1UK3FG,B00D8T886S,3
A1ESAEZO1VJ76X,B005J7YA4G,5
A3O4B7VGPSAH76,B00B0CQCCC,5
AW081X2L6FJXA,B00426C57O,4
A3J6PVOWS0YLQT,B00505F01E,3
A3CHAR84CXL1ZN,B00ACP3OOM,3
AB0E5X8SHI8GR,B00B9KOCYA,4
A2AYJJAFNSGSU1,B0082D563I,4
AUKWSPFNR134O,B00622AG6S,5
AOTMMXT8MXIKV,B005GGTTZ0,5
A1DD4JP2EG8LC5,B000X9O8SI,5
A2GXIHF1NLTSI2,B003DZ167K,5
ASVMTOLGEPRJP,B003EAS5SW,5
A1F18I5W4XZKB7,B0040LRI96,5
A252IZ404WD348,B005GI2VMG,4
A2R3K1KX09QBYP,B008J7WRIO,4
AAYN2M7OGJW8R,B003Y54NPQ,4
ACGSVLZ3IYOQW,B0013CPVKI,4
A9K4FLTQGC4IG,B00DR0PDNE,5
A2JMHQRDN0U6Z2,B004H2VUUQ,5
A32YTSA6EGLDMQ,B00DR0PDNE,3
AKC1ACPV2FVPY,B00BUMXO3C,5
A1WFZYDIWALJ38,B004HG056M,3
A25932ULAHQSB3,B000JQ17WK,4
A2NITN2Y7PROGT,B00BUZ0K68,4
A57UBTLYGESFY,B003Z6AB0A,2
A36IVVBABD60NU,B00BAQKWIS,4
AMWBCVOTJXODH,B008ISKDL2,3
A28GZFNGKUZRFD,B0000DYV8G,5
A19L5YOVZ74L6Q,B004P8K24W,4
A1GPW9E1JIVUXA,B00505EZYM,4
A2BWXMY1C3O3EE,B005FDXZJU,5
A3FIMJDVZQWJFP,B00BB0ZSIC,5
A27JO53E6GMM7M,B006W8U2MU,5
A3Q1KIDFJ8THMP,B001S2RCXW,5
A38E8E0DQ87UUV,B000NWIOM6,3
A3B13LP9GGE725,B0065DUJ0C,4
A2BU3MWFHUVOX,B005D91G38,4
A13F9YN2DTH4D4,B00DW374W4,5
A1UOSUNUDLZDY3,B00DH101WQ,5
A29OKO25ND09WW,B0007MXZB2,5
AOOGNMKLLNCCW,B00CD8ADKO,3
A3O232DSKHR2PE,B001UFYFYG,4
A1VAB1QAUWRX0,B004YAYM06,4
A1TU7Q9Y6B93CP,B00AQ2BU74,4
AILI5DN3IT8IX,B004YAYM06,5
ALCLKU12XBU55,B0085IZNJW,4
A225R6TM7N72KS,B007KZQMO6,3
A2Q8F1TIFWY83C,B0002J1WTC,5
A2JG6KCTZZ59RV,B001TOD5B2,5
A3DNITI540RV1C,B005DLDTAE,4
A2CJ7TA0PYSX45,B007FGH6Y0,4
AKJQQ7KQ9E19O,B000NUYW92,5
A3HV79NDXN3UUX,B00651CIGM,5
A2Y56IDYNJE37Z,B008I636D6,5
AUTNO7VDY4H4A,B005HJWWW8,4
A17EX7ZF5GYTYD,B00AANQLRI,5
A3VXMHV2MH43L7,B00E4LGTVU,5
A1M68JMDV0Q63N,B000ABB4HC,5
A3BKK86IOLQD7A,B00EIAV0VG,3
A1IPD7UI4TUR6J,B004RKQM8I,5
A1FVUGOSPSRMKC,B008LTBITY,5
AVTI4J2IVUSV7,B005VRGGGO,5
A32CQ42OZTPH6B,B0027VT6V4,4
A1NIXQHXXCW8BJ,B008BYLSAI,2
AY7PITKIRH445,B007YX9O94,5
A7EP7YPF4BYR8,B00GBEAMDE,4
A3M030W1X1RMQZ,B005PC7VG4,5
A9ELUY7JBX3K3,B001KC08A4,3
A2D3H5IPGPEYQT,B00ATF6O60,3
A15SI05HCCHZ4P,B004WL5REW,5
A2JTVD38NLFT6S,B00BFYUWZI,4
A3BADG55FYI5M2,B007YKUWN4,5
A3KS3YKDP136VJ,B00CWDCGPA,5
A1IIEE78J36SQ8,B0083W9KXA,5
A23KACXOE9O9TX,B00EZ9XG62,4
AULWSRPTUSLSB,B0033WSDY2,4
A39PXL8TQKMNRY,B000HPV3RW,5
A2SNBA6JMA5KY5,B002GHIPYI,4
A3PEATAHIVRRUI,B000SLNNG4,4
A1JDCXLSJ1LU0H,B004LSNF04,5
A17I9UOF1T259E,B00B4GGW5Q,4
A35A2L18E20MNP,B0009YDP7W,4
A39DSS2G802QIU,B003L1717K,5
A1VUSWRVN8SJA8,B00AXZY42W,4
A28OL8F8LVL6YX,B0099WD3BI,4
A1B28FZPRF2MZA,B007R5YGO2,5
A36UZTJQMZOU9D,B004CJBSXS,4
A1EWZNQD9XCRP9,B009LU80RK,4
A2TGJLH77FTOIJ,B001OBV7T2,5
A176ZYRYOUNNWO,B004UBIG06,2
A2FXIX7BAVKQI,B003LR7ME6,4
A3HZ83EUW587RM,B004AGX4YO,5
A3TBOVKB3GM674,B0098PIYTW,5
A1TRKDCVL9M2IR,B0075SUHKI,4
A3EBBBJEB5MYR1,B00ENZRQ5U,4
A2QOSNG3JIHPUS,B009A5204K,4
AP6206YLMTORV,B001RQ4IA4,4
A15A8QPAI1L0LG,B004ETQHV4,5
A1YTR2T8D5XAB5,B00BEW8MVC,5
A2GJ0AA35PJ3PG,B003P2UMR6,2
A3QTVD35EZH4SW,B003P2UMQ2,4
A1W8UVWNMQHG0O,B002V88HFE,5
A3TXKSX86DWLRR,B00BS4KUCK,4
A3FCNL0RCQZSD,B00C2L6L6M,4
A89VQZHHVFYC3,B00B660GE2,4
A2M1ABQ94BCX3X,B000FNFSPY,4
A1Y4EIEKCMCX,B000AZ57M6,2
ANQ5401ZLE2F5,B00AEGFFM8,5
A1HCBWWNKUYDOY,B008R6OPJQ,5
A1RG5HTJIMPKOJ,B00C1AGE6G,5
AD4QJRYAXIR0W,B00E5UHRIO,4
AM870TTAD2RFT,B008BU4QC4,2
A65ZZAYUKMWC1,B00E58AA0I,4
AFFJSLANB28F7,B00GSEOV7U,5
AX9U68PDL4CTX,B000TXHE20,4
AUMU8P6I0VMZZ,B00D5T3QK4,5
A3B5B9RAS70M9T,B00A3YN0Z0,5
AOMK32BBQ0RWL,B004Z4FBE2,4
A3L3VBLFSPL0XB,B003Y6UNI6,5
AHO3ONWH3S63H,B003Y6UNI6,5
A38V54W9QGCX4F,B00889ST2G,5
A1QUZ8N57EQQ54,B000O161X0,3
A3CQHZQ352LKAL,B003XN24GY,5
A1BBTNE0NGNTJW,B001FVI91U,5
AIWM3C7MT397S,B003Y60DZO,4
A1O8S8CHOL7ERO,B003QAGBBI,4
A1GJO08DIR50JQ,B0012GE5DE,5
A1EF51HKQ60YYP,B005Q7IIFQ,2
A1FUKIOSS09S01,B000U62N1S,5
A3FFRDN3PV5L7P,B00BQO56Z8,4
A2OV3MA0V3FI1T,B002O1W6ZK,4
A1HUUIUR11FBR8,B00005T3BD,2
A1IJGZI3SHY5BR,B00AYJFXIQ,5
A2Q68X3CN0VZLX,B005PUBDSS,4
A3OXLO5VUCTDUK,B0088PUEPK,5
A19UQIVY1JM9R9,B005KK41ZK,5
A224M5U25WRUS4,B00CCKDOYU,2
A2LLLG3BYD0CWF,B008EO263I,5
A1J0S1TZ4ONLA4,B005GTNZUM,5
A35KZLNSHVM2QO,B00CIZ2238,3
AS47H2EXCMI0X,B00COQIKB4,5
A1XPDL66H3FAOK,B00G2TK76A,4
A17NU52ZQVCDUK,B006YJ96S8,4
A2NXH3BQMAFAV0,B006P2SZ6S,4
AN59B85WR7QBN,B009GF0J2Y,3
A1NKATCTJII0II,B00AHBKW2S,4
A1SK129O5IGZK9,B00FGMY4JA,5
A1C4J5MRES1KRK,B00FZ9SJLS,5
A3AEHM4ABSUDEV,B007ZW548E,5
A29IP2N2DSBH3T,B003Y30334,3
A30O3IPR46PS44,B0012DR4HG,4
AUDHE72SKOU9Z,B0025UEQQW,5
AN2OJ68XE2ZGB,B009T0NLYO,3
A3G5C3JE30FP89,B00BQ3EGPU,5
A1VNA9K2LJAUI4,B003SGCO3E,3
AU2UJF4I7KAWL,B0062EUE54,5
AHYP0UXST4S3G,B008RDI0TU,4
A1S8SP1ASOFM4Y,B004HHICKC,4
AR3T7HJILIR43,B00009R9A1,5
A12A1OLC3UURA6,B008YZ8T92,5
A2E8G32PJ90U5Q,B005LFYCM6,5
A2S6C43HMGC99R,B00BNIO4H8,4
A1O1RFVH5U5BTM,B007WTAJTO,5
A3A1E1WF94FV3N,B004RDWVUS,5
A32Z1TDULHZNVK,B005FYNSPK,4
A3GOMEJQ7Z7TRU,B002RM08RE,5
A10E37WON4IR1F,B004HGLAFW,5
A61DKOMPGIXH,B005TUQU00,5
A33H8HU8XSF27X,B0034XRDV4,5
A2M6HYDTRRRULC,B005SUXGY4,4
A3BIDZQJT1PU2X,B003ES5ZUU,5
A15DT1EWPQ62L9,B001JTQUYG,5
A3L6NY8Z20NRF2,B00264GKVQ,5
A4EIP995J5R0C,B0034CL2ZI,4
A22AGD89S3GSJV,B00CO07C5U,4
A318I2ZHE52N62,B004JOQSEA,3
AAU5M4X3I03RD,B008RJZQSW,5
A10YQSHBFPFTFL,B003YK4PQ8,4
A1CU0MHL6LQF6Z,B001IYCUM8,2
A33SVRX9FWV8ZM,B004PA2B6C,3
A94797YLONDUM,B003R5AYRE,5
ADDW8Z46P3SW3,B009FUF6DM,5
A3ONGNBZHTJ12H,B005GGTTZ0,5
A1WT1D1IN9594H,B007HFTG3I,4
A12JKQ4TXNO9ME,B005LJQOPK,5
A21IOH964XF1AI,B004R7A9YE,5
A253WEQ3Z5VH95,B009ISU33E,3
A1OIK6Z4L36NOV,B001E3XLZS,4
A2M3E53LN2CQT6,B00FFVYSE8,5
A1JJCVWDI94CNJ,B0076AU0YS,5
A32RNPMHES1MPC,B00GJYJFKM,3
A3VEGTSHTWDZNI,B00BB0ZTMM,5
A3CU5XWWH2YFFK,B005QX7KYU,4
A2WCB04X1TTSDS,B0089E5R0W,5
A28GTX82LNA9VA,B004HKIB6E,5
A1LXH2T0NVOURJ,B008THTWIW,4
ADX4D1J3CD17J,B000067RMT,4
A2Z36NL01CEXCK,B00CU9GOAO,5
A1W70RX6V7PDN8,B003FMUP0U,5
A2EKSOLTKBGWTK,B00CU9GLW0,2
A191NP0360BC6C,B000HPV3RW,5
ASJBAVPN6BP3E,B008OHRJ32,5
A1XQGG15HFSTG5,B003ES5ZSW,4
A2NWH5W5DX8VLC,B005HP3OB0,5
A19QK42AR1KBHB,B000VM7FQO,5
A28DJ72ZEZD5VV,B00AANMVNQ,4
AL5GDJA7Y8QDT,B003WD2SLQ,3
A1IU6W57VWDEI8,B00CSMMPXI,4
A1DD5Z8503WE07,B0077L2WCY,4
A34LK05I5S49LP,B00000J1QK,5
ADHQKNPEHLE17,B004S7Q8CA,5
ADWV59FPDHA93,B005NFG1MS,4
A3L4HQT3YXRJ9A,B000FQ9MV2,3
A3HP1FGX5JP58W,B002V88HFE,5
A3W4NG95JHEGHR,B006ZT4VA0,5
A2T1MQ99ZT33L4,B00G5OAT88,4
A3F91EZEEEEKXY,B005O74J7O,4
A2SC0ULPLIUT9S,B005J2PTNW,3
A101L4HF0IZ33C,B007BXD66E,4
A445TCSJJQSY9,B00CYB3HGM,2
A2QY6MDH3J7VF0,B009JZ09PI,4
A22JIWMYCNRYRR,B009JZ09PI,5
A2KS316JG4EODA,B0000A0AE7,5
ALCI4VTKFFHTX,B00CYYDDP4,5
A2TCX64TD6UX7E,B008U69DDG,5
A2J8289OOT5DE4,B008DWYBZM,5
A1YJKI6PHXPAJ7,B005O0CLHG,3
A1KTALFA2TMSXL,B0078K17WK,5
A2XZA9YQWCQPSG,B00AOAAMBS,4
AGK9YXXLUZOHR,B0014Z29OU,3
A26C1SBNMW144D,B00752QXZ2,2
A276BKCK4ZE7EW,B0007POE6O,4
AI0MFWI85NG0H,B00AARIEVK,5
ACBZSTH8G6TVD,B004LTEUDO,5
A2BDBXVCAWRD8H,B00A2IM5NU,5
A36F5SDD4JDXYJ,B00D6XSRL2,5
A847NZBXJ5ITO,B000GL3MOY,5
AZHEWXKY0JE1D,B00BF6HX8U,5
A15FRCXZ4AI8AX,B009MSGEHO,5
A21952ZBLDCGW8,B00FLMKN6I,5
A1MN1UTWAYFMTQ,B000I1YLG0,5
A1YP44P9UJ21YK,B00DIFIM36,5
A2J58AY8ZY5SX3,B003M0NURK,5
A27AKE5H5N2AO6,B00BGA9WK2,5
A30ADSBTWCORYC,B002CSUZSU,5
A1CNLT51WTZG9,B00COYOAYW,4
A3S5T1VLO8L8US,B00BBM0664,5
A2I2X57GERB4QA,B007FL7GGS,4
A2CLPMN4HEYNS4,B003F8UWUM,5
A1E4J1NTUTLBPC,B008X1C65A,5
A2Q543TN0328O1,B003OXJL5K,5
A258RDKD1U9RBL,B00DI2EDXC,5
A1IF5UP2PK2T4U,B002SZEOLG,4
A1YC83O72S60H5,B0007MXZB2,4
AQFY93BAZUL2I,B004KSQANO,5
A3GM7AZQXA7M2Y,B004QK7HI8,4
A2B8R96NNS8H8E,B00D6ZETV2,4
A364R1A82S113S,B00CEWRUV4,4
AF2DBJX3RQVF7,B00BTCX0UA,5
A129957NFW9MMU,B004J4VYG2,3
A2VDFHUOKFUZ4F,B00ADC5SPW,4
AM2TBA5CRAZPJ,B009USAJCC,5
A1MYJXHJDIYE4E,B00B8L36A6,5
AU8EP5W468RZF,B00BZBZZVW,4
A14PLIPTGSUMBB,B006DX1HVY,4
A3GO24N9Y05PKG,B008CBQSKU,4
A26PKRMRF54AJ0,B0037NYQ7K,4
A1WDAWLDAHTFLP,B00B2IC0VQ,3
A1NGKLLPET4J88,B00ECV6F4S,4
A20535WAMJUP3U,B00E055H5O,5
A3R5LZ29W7TGCH,B00483WRZ6,4
A2RTQIMEI465K1,B0042FZ51I,5
A2FKY5R4NSHJ93,B00F5NB7JK,4
A11KDUTAZXPSV2,B008FO7PQA,5
A1MXIR325JSESM,B000XQ8AHG,5
A3E5K7ETKMK9IS,B00746YHV6,5
A15JXW5JKJGFO8,B0049SCB2Y,4
A3Q42LUVU8DAZ1,B00EXK14S0,3
A11B7CX9AER4V5,B00EKXB110,5
A2N9LQ12CR69Y,B0019EHU8G,4
A14YIWZMLE7F4C,B006LEDZX8,5
A3BR8K6BJMIBEY,B0041VZN6U,3
A3IVX9ZJV83JCM,B004OBAJCA,4
APJXB0KMSIRXP,B004D5RFCE,4
A3UOK4B9B2PCG9,B0056TYRMW,4
A3SAE7M32SAT70,B007KEZMX4,4
A3OGRASETKA292,B003B4BBFK,5
AIME44F9DA5MF,B00846V35I,4
A24SX5G6K3BIII,B003AVN6C0,4
A1JGWRVKKDABQX,B004576EOK,3
A4TQXMPKMLSGQ,B002WE6D44,5
A145LBW8ZHF0TW,B004FEEY9A,5
A1CIUIQ03NGG08,B00F2ENU92,5
A3KCAYEQK3EQOK,B0094NY3R0,5
A17WFISQ13WLF9,B00332DPDG,4
A2VFZDTHE3KNRS,B00AEMGGU2,3
A3EVJFU8OGK8IT,B00E9O6C96,5
